idName	author	title	published_date	date_update	series	numWords	numChapters	warnings	fandoms	required_tags	relationships	characters	additional_tags	numHits	numKudos	numBookmarks	numComments	readers_kudos
26194405	BluebellMoon	A Bad Day?	2020-08-30	30 Aug 2020	-	966	1	No Archive Warnings Apply|No Archive Warnings Apply	Marvel Cinematic Universe	General Audiences|No Archive Warnings Apply|No category|Complete Work	Peter Parker & Tony Stark	Tony Stark|Peter Parker|Bruce Banner|James "Bucky" Barnes|Steve Rogers|Happy Hogan (mentioned)|Clint Barton (mentioned)|Nick Fury (mentioned)|Natasha Romanov (mentioned)|Pepper Potts (mentioned)	Tony Stark Needs a Hug|Precious Peter Parker|Domestic Avengers	1	1	0	0	MississippiFanGirl|titzonmars
23075071	cinderspenguin	The Promise	2020-03-09	31 Aug 2020	-	34,905	30	Major Character Death|Major Character Death	The Avengers (Marvel Movies)	Mature|Major Character Death|F/M|Work in Progress	Steve Rogers/Reader|Steve Rogers & Reader|Steve Rogers x Reader|James "Bucky" Barnes/Reader|James "Bucky" Barnes & Reader|james "bucky" barnes x reader|Tony Stark/Reader (minor)|Tony Stark/Reader|Thor (Marvel)/Reader (minor)|Thor/Reader|James "Bucky" Barnes/Natasha Romanov	Tony Stark|Natasha Romanov (Marvel)|Bruce Banner|Clint Barton|Thor (Marvel)|Rocket Raccoon|Peter Quill|Gamora (Marvel)|Drax the Destroyer|Mantis (Marvel)|Shuri (Marvel)	Multiverse|Angst|Cheating|Implied/Referenced Character Death|Implied/Referenced Cheating|Love Triangles	5329	123	17	17	Discowuermchen|Yueliing|Persona97|BloomingWinter|BlackberrySage|ElisabettaRomano|meretrixvilis|Whotheeffisjenny|Angelofstories|spidersquid|wiltedfeathers|SevenRuby|heliophilenz|stillstimpy|Xy1002|Red8Eyed8Surprise|ghostofskz|Witch_Of_Letters|punkrockpookie|Mandii_1127|Ms_Culture|janestoblame46|WolfMothar|Phishbon3s|Maya_GOT|Steinheimer|Frizzie2|Agentrogers17|biadore541|Mai_girl_2001|Hades_Arcane|Fiyori_Takeshi|Alicethemenace|shoddyhatter|Amberspark|DeviousRabbit|mmelody6|Lady_avenger37|Pokewarrior|Mrsxfredweasley|xSoliloquies|SusanRose|bbyspice|Old_Enough_to_Be_Your_Mama|BubblesHatesBugs|JadeQuartz|PunkRockAvenger|Bibliognome|Lilgoat|ZmeyaNaslednik|TTBarrz|TheRoyaldork|LadyHazel|halleyRN|Sweetlittlepeapod|MitsuyukiHime
6784606	Isa_Faradien	So was I	2016-05-08	30 Aug 2020	Part 2 of Captain America: Civil War	24,445	66	Choose Not To Use Archive Warnings|Creator Chose Not To Use Archive Warnings	Captain America (Movies)|The Avengers (Marvel Movies)|Marvel Cinematic Universe	Teen And Up Audiences|Choose Not To Use Archive Warnings|Multi|Work in Progress		James "Bucky" Barnes|Steve Rogers|Tony Stark|Vision (Marvel)|Wanda Maximoff|Peggy Carter|James "Rhodey" Rhodes|T'Challa (Marvel)|Natasha Romanov|Peter Parker|Scott Lang|Sam Wilson (Marvel)|Clint Barton|Sharon Carter (Marvel)|Loki (Marvel)|Thor (Marvel)|Odin (Marvel)|Hela (Marvel)	Recueil|One Shot Collection|Stucky - Freeform|Captain America: Civil War (Movie)|Avengers: Infinity War Part 1 (Movie)|The Avengers (2012) - Freeform|Thor (2011) - Freeform|Captain America: The First Avenger|Avengers: Age of Ultron (Movie)|Thor: The Dark World|Captain America: The Winter Soldier|Avengers: Endgame (Movie)|Thor: Ragnarok (2017)|Black Panther (2018) - Freeform|R.I.P. Chadwick Boseman	566	11	1	4	Seraseraphiiine
26194261	SteveM	Bodyguards	30 Aug 2020	30 Aug 2020	Part 7 of Building A Better World	11,899	7	No Archive Warnings Apply|No Archive Warnings Apply	Supergirl (TV 2015)|Batwoman (TV 2019)|Marvel Cinematic Universe|DCU	Teen And Up Audiences|No Archive Warnings Apply|F/F, Gen|Complete Work	Kara Danvers/Kate Kane|Kara Danvers & Kate Kane	Kara Danvers|Kate Kane (DCU)|Captain Marvel|Thor (Marvel)|Alex Danvers		7	0	0	0	-
26194102	deadto27	Heart Of Mine	31 Aug 2020	31 Aug 2020	-	2,827	1	No Archive Warnings Apply|No Archive Warnings Apply	Captain America (Movies)|Marvel Cinematic Universe|The Avengers (Marvel Movies)|Marvel	Mature|No Archive Warnings Apply|M/M|Work in Progress	James "Bucky" Barnes/Steve Rogers	James "Bucky" Barnes|Steve Rogers|Natasha Romanov (Marvel)|Sam Wilson (Marvel)|Tony Stark	Post-Captain America: The Winter Soldier|Recovery|Bucky Barnes Recovering|Bucky Barnes Returns|Bucky Barnes Remembers|Canon Divergence - Post-Captain America: The Winter Soldier|Dad Steve Rogers|Kid Fic|Domestic|Retired Steve Rogers|Slow Burn|Hurt/Comfort|Made Up Science|Author Knows Nothing About Babies or Gardening|Bucky didn't kill Tony's parents|Pining Steve Rogers|Biological Dad Bucky Barnes|DNA stuff not MPreg	24	7	1	3	
24093625	Neuropsyche	The Puzzle that is Peter Parker	2020-05-09	30 Aug 2020	-	194,863	124	No Archive Warnings Apply|No Archive Warnings Apply	Marvel Cinematic Universe	Teen And Up Audiences|No Archive Warnings Apply|Gen|Work in Progress	Peter Parker & Tony Stark|Pepper Potts/Tony Stark	Peter Parker|Tony Stark|Pepper Potts|random oc - Character|James "Rhodey" Rhodes|Natasha Romanov (Marvel)|Steve Rogers|Nick Fury|Happy Hogan|Jarvis (Iron Man movies)|Ned Leeds	Irondad|Peter is eight|Some stalking|peter has powers|Tony is Ironman|Family Friendly|peter is a foster kid|Tony is a bit of a prick|Peter is a genius|Christmas Fluff|Thanksgiving Dinner|Sledding|so much domestic fluff|Valentine's Day|invisible axe murderers|the boonies	75667	1700	304	1176	zero311|baffling_bullshit|Loralielevin|concernedpigeon|Acorn_of_Mars|guyn|Just_Sasha|CAGZ901203|Thegoodusernameshavebeentaken|jayswing96|MCUthere|Fandomexual|Sho_kun|PolarGalaxies|Pink_Saber|aussielover03|NekoManica|streetwiise|annezanetti|o0SeizeTheDay0o|4shabushabu4|sserendip1ty|Reneesha|Power_Of_Anime_Girl_23|Thewintersoldieruniverse|syl_Mar|Writing_A_New_Universe|ale1623|antaresjesi|Headless_Fairy|queenh13|Alyssinmymind|peteyparker|Rainbow_Lizzard|Lsmgamer56|LonelyIntegral|Psycho_the_ARMY|baralsa|Muggleborn12|ImpawsibleCat|Midmorning_sun|Jigglepanda|Caffeinated_Rat|blondetricky|Berkana71|SatelliteStar6|Dumbdays|whatislifenow|SeleneMoon|Stuffs_and_Zzzzs|devinokaze|SnoopDragons|beagel_its_my_middle_name|UnstoppableRobins|DC_beats_marvel|Yazeki|JasminaIvanova|JelloMortality|Jessaya|wonderfulmumbo|JoJo_Dilly|XanifTD|yanderemissispuff|win18|DragonflyWanderer|Freed_cow|Djinnaai|encyclohpedia|SomeoneElseMember|saltyunicorn|I_am_unable_to_even|HeathersFeather|RhapsodicDorito|Ataex|sook|Dalila23|Spider_fan_11|book123|johanna_the_nerd|Popsicle1616|Skimming_Through18|VaguelyAnnoyedWriter|Agent_Angelina|Megee_L_B|Sirennette|all_my_fictional_boyfriends|Night_of_Emma|Bookworm_137|Temo|Xiaoyin|HikariKurayami8|RedHoodie1723|LoverGurrl411|emoreno|jump11|cherryredpie|brick_wall205|Soleil_Antares|Tsukkimi|Bookwormgirl216|IceQueen17|NightHuntersFeast666|loveswriting25|TimeForACupOfTea|Florale7|TheGreyJedi|Mickyd|TwoHeartsAreBetterThan1|Ruttikar|Carpe_vinum_ad_meliora|lene2k|1musical|T_as_tu_vue_les_belle_quenouille|Cfps3000|RhyssaDarian|Bleigh_9|psymai|AlexM0007|Serpentine22|H0locene|alanawinters|lake_of_sorrow|Maximilian_Alexander|PattyDantes|3DBABE1999|NumberThree|usmiechniecie|AliceRose95|Uranxxi|Captain_John_Holmes|brynnea|ShiRou|moi1|Geekychick1984|heart_of_glass|Kitty_Zee|julez2019|CoffeePressure|Love_Galore|CC70|bloatedLIZARD|frnk_iero|KatiuskaPino|guitarista8|Clionardo|Ambooks|Gwyene|MidnightSky|valkiria32|Eefje_donkerblauw|HelloHope|LittleYepa|oh_so_loverly|Kazbaby|ArcheryJ|Blaker21|Gamergamer|Toogoodtobgood|Rosechill12|pterodactyal|space_monkey52|Pretzel_Writing07|Yona15|Elli|mochi2412|RiverQuill_212|Tinky_wink|Naru_n|dippitylovelygirl|Unikeren13|whelancas|ATLenya|WiseH|Weylin|Bookworm06|Sneakyfan|CorruptedAngel|Aria17|evilpopcorn|7APK|websh00ter|Kayla_Elhyna|ladyblue98|Mialeigh1327|Pixsystik|wildelephant|Blackkbirdss|organisedpsycho|coolbeans446|RachelMT|Aytheria|Stregazza|ElliesBookparadise|nickelthecoin|autieaf|PrettyParker|cats_n_rainbows|Lilliemae7|PotatoeNo27|AnikaStar|DConan010|Pretendimacarrot|TheGingerLady|mariajrodg|xomollykatxo|mickayla1014|Apinchofsanity|Jammin_on_the_beat|Golden_Storm|SuziSS8786|mathmf|kakak|Korrizahar|Klumzydisaster|Just_heck_no|Holly_Lovegood|vlbuehle|KristinaMosley|rogerstony|LarissaN|ProfessorM|MegCU|Introverted_loner26|midnightsky0612|IronWoman1865|Luna_and_Loki|blue_embers02|strawberrysugar7153|Alyvia01|Ngnsng|lynannefett|parisnewyork|Jello_Mello11235|AndroidSentByCyberlife|intostardust|BuellersFueller|R0JA2015|NavesSister|sfkillmelater|AKAISHI|Wildflowers_on_fucking_fire|Little_Jellie|TheAngelaHaru|Shivnaka|ChocoLover137|No_way_out|AcyFus|CoffeeAndCrowns|winterdragon|Lokislonelylady|SommernightOcean45s|portella1923|holiscarolina|Renee88|Snowbell_in_Summer08|manlyre_ss|Saramel707|Arrow_ShadowWolf|leavethecity|Liketoread_Stillreading|Musicme014|boopadeeboo|babydaisy|thatonetrash|Crazyairborne|BlackDragonGod|Sarahseesthis|poprocksandtea|DownOnceMore|JaDePeacock|Ghost_Reader_No_6|coconutlime68|Ferret2019|Killianne|Waywardtwink|Stephand12|chewy13|CriticalRandom|Claup_loves_pie|aa_st1705|Loki_Rosier|BlissfulJourney|Ao_Moon|Fandom7is7life|cinnabon28|andrea0706|amillionhopes|Cheetopuff69|Aqu1t_1n3|SleepyBoi|acetown|Linzee20|Peterliscous|minigigi|Etto|Ashburk|that_weird_gay|TotoByAfrica|UsernamesBeLike|Umisan|PastaNoodle7227|DIORJIMINNIE|Story_writer8|alisha_june|Legless47|nyctxphiliac|smolfocklis|efe|Muse_of_Gods|TMari|static_mat|reylof4ever|Pencil_and_paper_writings|ria13428|TheIronMechanic|moonlove|Birdofpray|Kythara|MARVELOUSMARTIAN|skeletnos|thepineapplehedgehog|webslinger|courtneyXgrace|highfunctioningwhovian|winternightingale|Spiderfan|Irene_kal|amgry_tommy|Lexi_Writer|Funby57|Rai_Uchiha0908|aBeautifulDropOfIodine|ratattack666|mcuspidey|Reader528|marytakaishi|justmeduh|AwkwardPotato90|TheDestroyersDoom|Jade_Night|A_Rayne|MarfNation524|loveL|NyxLunaSky|DragonofShadows123|NotSoKindLady|ColourMeSurprised|TheQueenOfFish|looneylizzie|Dreamingbird|EverydayWhimsy|hoihoiLTD|Turtle13|Nickve|am_r3lly_sAd|Padre_Lucifer|AlisonPaige215|lilithx3|madasameg|Shawna121|Erikaazrites|CanBirdsWearSpandex|xxwildyouthxx|random_fandom99|lily73322|Bluish2Cold3Heart|MindOfPain|MadameMidnight|acotog|ivy_lynn|aaronburr_sirr|ikneelbeforemygod|lazy_bouqet|Crazy_Bear|Lilmouseread|smolpeteypie|Rei_chan|KitJack4314|Initiate_03|IronQueenStark|smol_slytherin_princess_xoxo|JJiscrazy|M_K_26|Laura2381|hermineriddle|HeartStar|Nicooftheangel|JOlivia_shrugs|UnderSnare_AU|LovelyOtakuLove|Rachelmap2|Tanuuu|fairielass|summertime0147|JoFlemJr|3326_win|AnnaTRU|Stxrgxrl|aerethel|TarynV|cosmic_bee|Phoenixa16|phai6688|KIT_KATie03|Fullsoupladle|macy_gubler|Radiance3Sun|Ningat|F9810|Mageduck3|ritagirl|Mimi123123|HannahHester|Steveisthebest|Lucyfrost1|Water_Meh_Lone|hexatesla|alegna94|kbnsr|Taleia|Heavenly_Ark121|Shannnelly|books_entertain_the_mind|KobyHowls|erisdynamite|shadow5|LunaStarsNight|FreyaAnnaliseMalfoy|tirakellci_aka_triceybabe|Claudiaax2|HanHannie17|Sonymaster|Emerald23dragon|anniesmask|EveStephie|rinakuzina|cadoodle|des_writes|JClark12121|str4wb3rr1|MississippiFanGirl|MaeTree|WittyWritter96|AvenueRiddle|barbara1608|IzydaJ|rally47|waittillyoureannounced|winchesterer|zendequervain|Jambit|KittenConspiracy|otaku3kagome|Stasia17|AveryLauren|AMPwriter|Yasie|Belladonna1990|wonderingredroses|YannaLoch|Altainna|Skye03|Kittyqueen15|TheaterDiva92|Ichaya1701|E_1503|ImmaGoodNoddle755|wandmaker|ericah62174|Randomsketchez|BellaLuna91|Petrichor_in_Spring|Molletay000|CeiloDiLiberta|DrimysAusterus|TheBookTheDragonSaved|abysskeeper|galaga2012|Jeston17|riangsty|hergrace|tabbycat1220|Jenn_666|ChaiDay|PhantomUniverse|allofthecaffeine|sunderoos|Mistress_Roach|blondieweb|Elover05|Gl0wfly|Padapoefer809|But_I_Digress|calabacita|checkr1bored|AngelCakeszee|lalagalonthego|EmmaElsa0000|Action_Spidey99bella|AmeliaPond1997|odie_portgas|mmichael|Anabanana12321|Spiderzbop|Em_hrtly|sourdough_pup|lbunny|kaielaine|pandora8girl|raindownchaos|DaQueen|Lollypops101|VioletVolpe|Numeri|tfag|notxsatan|PIE_CRUST129|Escapethekiller|storyreader20|Please_no_one_have_this|jenangel|Hazpaintslou|Haightsys|SmallGayDisaster|enchanted_nightingale|ShikaShikaChan|orchidgirl9|SapphiRubyCrys|sjfreida|Barrel_bananas|Eliza1886|Panda_Lover1388|corvinadea|onthxlow|eggsaregodly|9dragons|ironiespider|transcendental_kiwi|Sukanya|insecuritiesmakemewhoiam|DevonShea|Jennafer121|pennieb|Trickstress|Yuugi|FawnMother|xXfallenange12lXx|Lilkcj23|StressedSpider|Picross3D|Cloudgirl18|AkariWolf|riverfinleybeckham|blueserenade13|The_night_watcher11|Daydreamingworldsunknown|Fiona_20202|Kibita|mightypotato|daesungvip123|Rose909|Matrix_spider|Lola_3000|healingwolfday20|Katerany8910|That1girl|dianigu|Nick2b|Paulina97|ariesash01|Angelbach|ReadAloudToMe|Hikarishiro16|Elanise|Decafe420|Catastophe6|Whop10|Exhausted_Snek|Color_me_surprised|Stiller|glitterc23|Loriavx|nelly2333|StarkParker3000|Rukz|TahminaIslam|Rabbitt_Ears|Blue_Arkytior|lefierro|natashaa78|Unicornpower|Peter_man11|bellaphone|Throughshallows|LuciferStella|keana895|YourFreakyGirlBoss|dawnofthewild|azucar|IamStillHere|Eskaybe|Mezula|Nahira|Yoonhoonie|A_Completed_Mess|Pai84|Marleygirl08|Alicatt99|Nicole_20|Ghostpoetry|greenteeth|Aequoreas|liyn_no|VidelVixen|melngu|tamtrip11|DarkPhoenix1578|StrangeBirdie|ZemaZenta|Whispered_Secrets|Talonea|lunaslostshoes|Aurora1|BrainBoy|Azrypori|Nalaisweird|Linora|AmethystSiri|Thunder78|Nepaporotnik|CookieeGoCronch|OpenMindedMe|SioraiDragon|Kawaiigeology|Rache4991|Kurapicas_Shadow|YumiHoshiko|Snoopy835|Jeongchan_enthusiast|PerpetualStorm|berryblu|Theonlyoneme|LemonTaco|Dyute|billy_pig5|0_0Uta12|zuraih|ICanWrite_IThink|tric4r|cielsinclair|Nanchy|Germ|Malhana|Meryca9810|TeamIronDad|tardisbound|Disneyer|Jamimi_204|ad_iuficium|Thunderrose101|Biorule|SleepsInOctober|Windify|PerpetualAdventurer|Yaoisandhoes|Melon_noodle_boi|MoonBoo|SFA|Anikixvi|MissHowdoyoudo|Ktk_br2016|elevatormusic|Castiels_Warrior|aRandomreader15|Pikapika01|leobutler|zyruuu|peterbenjamin|DinaSpectr|Nikomg15|QuirkyLeah1738|GaySprout|notewordy|Ihavearaccoonfact|Starlightfantasy|Smazhar|Thescottishpanda|sheepinafield14|Sutashii|fishy7073|Saizy146|TenSilverSpoons|CGFlare|Imginarygirl|keenmarvellover|eymelee|Yampotter97|Magykrider|Betinapple|Jennlachel|MaryMalik|tess_montaine|solar_celeste|j0sh|Livelovelaughapps|MapleSarup|KillerQueen0806|rozenmakai|enaiv|LokisGhost|buck180|Marilynn|Kammycakes|Shadowflowers|Sleep_Is_For_The_Weak|galacticsunflower|Winters_Daughter|smithj52|Fieldhockey3|Samantha__Rose|Girlinthechair36|rockstaragent|Ishouldbemoreproductive
23496343	AllegedlyAnn	Slightest Touch	2020-04-05	30 Aug 2020	Part 1 of At a Touch	60,088	13	Choose Not To Use Archive Warnings|Creator Chose Not To Use Archive Warnings	Captain America - All Media Types|Marvel Cinematic Universe|Marvel (Comics)	Mature|Choose Not To Use Archive Warnings|M/M|Work in Progress	James "Bucky" Barnes/Steve Rogers|James "Bucky" Barnes & Natasha Romanov|James "Bucky" Barnes & Clint Barton	James "Bucky" Barnes|Steve Rogers|Natasha Romanov (Marvel)|Clint Barton|Kate Bishop|Wanda Maximoff|Pietro Maximoff|Stephen Strange|Vision (Marvel)|Bruce Banner|Tony Stark|Peter Parker|Charles Xavier|Loki (Marvel)|Sam Wilson (Marvel)|Background & Cameo Characters	Alternate Universe - Modern Setting|Worldbuilding|POV Bucky Barnes|Hurt/Comfort|Angst|Fluff|Domestic Fluff|Slow Build|Pining|Gay Bucky Barnes|Bucky Barnes Feels|Bucky Barnes Needs a Hug|Bucky Barnes Has Issues|Bottom Bucky Barnes|Student Bucky Barnes|Orphan Bucky Barnes|Past Abuse|Past Drug Use|Internalized Homophobia|Homophobia|Self Confidence Issues|Past Suicide Attempt|Implied/Referenced Self-Harm|Protective Natasha Romanov|Protective Clint Barton|Protective Steve Rogers|Bisexual Steve Rogers|War Veteran Steve Rogers|Age Difference|Daddy Kink|Masturbation|Unresolved Sexual Tension|Falling In Love|Past Relationship(s)|Past Character Death|Stucky endgame|Hopeful Ending|Other Additional Tags to Be Added	5277	159	35	90	mmacdon2|Tolsta|PumpkinWolf|DemonInMe|Buccibarnes|KTM07|lyricalmyxteries|CatMcClane|elissa240|bohemiame|ZoraTheDireWolf|daydreamerwithwings|Sissy2D|WS285|Cookie5a|BookDragon13|cowboy_bby|The_Reverend|Millysloth1|RachelS12|Danona|MysticMellona|Maseael|Amyanned|OnceForMe22|timsft|serendipitious|Alphaess|Mariamceia28|arielgryffinpuff|laurenisantisocial|Sheepgirl3|Luisa_he|Eldariel84|greyhavensking|MidSky91105|ArinkiJuzuru|anemicdespresso|Shreklover200|ChrisRikkiB|In_this_Moment0795|JeanLuc|Nammies|Mcbizz|redtatsu|Kalee60|Starsfury|felixkp|faisyah865|Ricaco|Mossbeast|Bewareofchairs|HoneyLeo|Branwynne|Belieber|DrunkCoffee|sweetandsassygirl1990|juniperwing|naki_torrez4|Olivieblue|KingforaDay|scariterri|Missvickster|Lemony_Snickett|RavenclawProfessor|moonlightlashton|rosetterer|cheez_emac|Spngirl123456|safvendorf|Kagomelovestucky|randomsociopath|Chilonis|penforthewin|Sexykatkashi|Sghazalifard|MasqueradingChaos|Voldemortisafangirl
6362653	Isa_Faradien	Rédemptions	2016-03-26	30 Aug 2020	-	9,434	20	No Archive Warnings Apply|No Archive Warnings Apply	Star Wars - All Media Types|The Avengers (Marvel Movies)|Captain America (Movies)|Marvel Cinematic Universe	General Audiences|No Archive Warnings Apply|M/M, F/M|Work in Progress	Anakin Skywalker/Darth Vader & Bucky Barnes/Winter Soldier|Bucky Barnes & Steve Rogers|Padmé Amidala/Anakin Skywalker	Darth Vader|Anakin Skywalker|James "Bucky" Barnes|Steve Rogers|Obi-Wan Kenobi|Padmé Amidala|Ahsoka Tano	Univers Alternatifs|Alternate Universes|SkySoldier|Stucky - Freeform|Anidala|Time Travel|Crossover|Bromance|Suicidal Thoughts|Post-Traumatic Stress Disorder - PTSD	249	5	0	0	
24167713	ZappyTiel	Fix You	30 Aug 2020	30 Aug 2020	-	112,339	18	Graphic Depictions Of Violence, Rape/Non-Con|Graphic Depictions Of Violence|Rape/Non-Con	Marvel Cinematic Universe|The Avengers (Marvel Movies)|The Avengers (Marvel) - All Media Types|Thor (Movies)|Iron Man (Movies)	Mature|Graphic Depictions Of Violence, Rape/Non-Con|M/M|Work in Progress	Loki/Tony Stark|Loki & Steve Rogers	Loki (Marvel)|Tony Stark|Steve Rogers|Happy Hogan|Natasha Romanov (Marvel)	Hurt Loki (Marvel)|Protective Tony Stark|Loki (Marvel) Needs a Hug|Tony Stark Has A Heart|Odin (Marvel)'s A+ Parenting|Protective Loki (Marvel)|Tony Stark Needs a Hug|Sick Loki (Marvel)|Torture|Hurt/Comfort|Angst|Psychological Torture|Aftermath of Torture|Pining Tony Stark|Post-Traumatic Stress Disorder - PTSD|Secret Identity|Loki (Marvel) Feels	22944	1182	217	1086	
24539170	Kind_of_crazy	The detective's daughter	30 Aug 2020	30 Aug 2020	-	172,440	44	Graphic Depictions Of Violence|Graphic Depictions Of Violence	Loki - Fandom	Explicit|Graphic Depictions Of Violence|F/M|Work in Progress	Loki (Marvel)/Original Female Character(s)	Loki - Character|Original Female Character(s)	Crime lord Loki|Underground business|Kidnapping|Dominant Loki|Possessive Behavior|Violence|Murder|Loss of Virginity|Vaginal Fingering|Forced Orgasm|Vaginal Sex|Escape|Private Investigators|Loki (Marvel) Does What He Wants|Humiliation|Punishment|Spanking|Emotional Manipulation|Blow Jobs|Hand Jobs|Cunnilingus|Intimidating Loki|Sex Toys|Anal Play|Billionaire|Older Man/Younger Woman|Sexually Inexperienced Character|Sexual Experimentation|Birth Control|Forced Relationship|Orgasm Delay/Denial|Double Penetration|Suits|Protective Loki|Angst and Feels|Rough Sex|Touch-Starved|Trust Issues|Nipple Clamps|Choking|Stockholm Syndrome|Praise Kink|Cock Warming|Somnophilia|Leather Glove Kink|Dirty Talk|Extremely Dubious Consent	19335	391	61	155	
