idName	author	title	published_date	date_update	series	numWords	numChapters	warnings	fandoms	required_tags	relationships	characters	additional_tags	numHits	numKudos	numBookmarks	numComments	readers_kudos
25804156	WaywardFairchild	Love Me	2020-08-09	30 Aug 2020	Part 3 of Free Me Series	8,155	4	No Archive Warnings Apply|No Archive Warnings Apply	Marvel Cinematic Universe|Spider-Man (Tom Holland Movies)	Mature|No Archive Warnings Apply|M/M|Work in Progress	Harley Keener/Peter Parker|Harry Osborn/Peter Parker|Harley Keener/Harry Osborn|Harley Keener/Peter Parker/Harry Osborn	Harley Keener|Peter Parker|Harry Osborn|Tony Stark|Pepper Potts|Norman Osborn|Clint Barton	Secret Relationship|Secrets|Family Drama|Family Secrets|Polyamory|Pre-Poly|Peter Parker is a Mess|Peter Parker is Tony's Stark's Adopted child|Adopted Peter Parker|Italian Tony Stark|Italian Peter Parker|Artist Harry Osborn|Protective Tony Stark|Tony Stark Has A Heart|Pepper Potts Acting as Peter Parker's Parental Figure|Light Angst	397	15	1	3	9silvia_2|666OsatanO666|brownielocks57|Samantha__Rose|high_lady_of_books|MaryChan21|Candylee2115|addicted_2_fandoms|Spiderfan|SapphireQueen518
25580362	Atlanta18	When Worlds Collide	2020-08-04	30 Aug 2020	Part 2 of The Girl Who Lived and the Winter Soldier	49,283	17	Choose Not To Use Archive Warnings|Creator Chose Not To Use Archive Warnings	Harry Potter - J. K. Rowling|Captain America (Movies)	Mature|Choose Not To Use Archive Warnings|Multi|Work in Progress	James "Bucky" Barnes/Harry Potter|Steve Rogers/Tony Stark|Natasha Romanov/Sam Wilson|Minor or Background Relationship(s)|Harry Potter & Steve Rogers|Harry Potter & Natasha Romanov (Marvel)|Harry Potter & Sam Wilson|Harry Potter & Other(s)	Harry Potter|James "Bucky" Barnes|Steve Rogers|Natasha Romanov (Marvel)|Sam Wilson (Marvel)|Tony Stark|Bruce Banner|Thor (Marvel)|Clint Barton|Pepper Potts|Nick Fury|Maria Hill|Ron Weasley|Hermione Granger|Alexander Pierce|Brock Rumlow|Peggy Carter|Sharon Carter (Marvel)|Weasley Family (Harry Potter)|SHIELD Agents & Staff|Hydra Agents|Minor Characters	Female Harry Potter|Red-Haired Harry Potter|POV Harry Potter|POV Bucky Barnes|POV Steve Rogers|POV Alternating|Pre-Captain America: The Winter Soldier|Captain America: The Winter Soldier|Canon Divergence - Post-Captain America: The Winter Soldier|Modern Era|Winter Soldier Bucky Barnes|SHIELD Agent Harry Potter|Captain America Steve Rogers|Post-Serum Steve Rogers|True Love|Romantic Soulmates|Falling In Love Again|Finding each other again|Sweet Bucky Barnes|Protective Bucky Barnes|BAMF Bucky Barnes|Romantic Bucky Barnes|Kind Harry Potter|BAMF Harry Potter|Sweet Harry Potter|Protective Steve Rogers|Steve Rogers Is a Good Bro|Protective Natasha Romanov|Natasha Romanov Is a Good Bro|Awesome Sam Wilson|Sam Wilson Is a Good Bro|The Avengers Are Good Bros|Hermione Granger is a Good Friend|Ron Weasley is a Good Friend|Steve Rogers & Sam Wilson Friendship|Steve Rogers & Natasha Romanov Friendship|Evil Alexander Pierce|Creepy Brock Rumlow|Fluff and Angst|Angst and Romance|Angst with a Happy Ending|Eventual Happy Ending	5761	168	55	74	Alohomoron315|Hutpallarka|KaahMarkz|ZakktheDM|Cocoella15|pumpkinmoon|Silent_voice|blushing_pretzel|xypherskoti|BrinaTsukino1996|Violentyoshi|urimarimo|TwitchyBunbun|CheryBlackPotter23|micky_likes_stuff_01|goldendragon|SheetIvy|Moobgoobin|ALFV01|Icegal29|Ashley3000|Dwarfiplier|Katsy|Alyvia01|Kath3rin|AshSelwyn|ghosty_boi|Kisakraze7|KitsuneMikoWitch|Jasminjojo|AyaValkyrie|Zizza74|EliisaKaugeranna|Blackserpents_Rose|Fangirlforcewithinme|KuroChurro|Ruby_slipper_of_iowa|ProngsieBabie|Drop_Dead|LunnaPotter|DawnWave|Chimmy_Chiminie_Lolo95|Sarahseesthis|MWildarHCrow|IWriteLikeImRunningOutOfTime|Little_Miss_Potato|Star5699|Genesis_Rose|DaggerSeishin|chibikei|KittyTheHufflepuff|Just_1_Reading|kaylee11|fuzzybooks|dominique1|Bluesandgreens|TreueHila|toxicvixen|Mysticreader72|Emmastark|BlackRose90|neese96|MoshiJBR|maya_elizabeth|ODST_Bailey|Draconis_Milkshake|NoelaniKitty|DavinaMorningStar|actualangelJackie|queervulcan|oliviapttrevans|Gingin75|Serenitymoonlight|Aliciasellers75|Naya1104|Aewinn|ArwenScamander|kellys_ROR|NerdyBirdy34|DarlingMissCherry|Aya_raiden|HaveAQuickFuneral|marysemenes|memeQueen89|NagisaFujiwara|potterheadslytherclaw|Neverlands_potato|13legion|Zzflower|Lovedusk98|OceanBlueSky|aliciamarie98
26027686	AgentOfShip	and we'll stumble through heaven	2020-08-21	30 Aug 2020	-	25,615	9	No Archive Warnings Apply|No Archive Warnings Apply	Agents of S.H.I.E.L.D. (TV)	Explicit|No Archive Warnings Apply|F/M|Complete Work	Lance Hunter/Jemma Simmons	Jemma Simmons|Lance Hunter|Sunil Bakshi|Phil Coulson	Alternate Universe|Alternate Universe - Canon Divergence|Friends With Benefits|Friends With Benefits To Lovers|Jemma Simmons Has No Chill	229	16	1	40	queceza|ClementineWhy|Dani16|Gort|Jackanapes|zombieblackbear|LibbyWeasley|KaytiKazoo|TomatoBookworm|rathxritter|Tpo117
22210450	TheFool0	Batman and Spider-Man: Year One	2020-01-11	30 Aug 2020	-	36,810	9	Choose Not To Use Archive Warnings|Creator Chose Not To Use Archive Warnings	Batman - All Media Types|Spider-Man - All Media Types	Teen And Up Audiences|Choose Not To Use Archive Warnings|No category|Work in Progress		Bruce Wayne|Peter Parker|Barbara Gordon|Jim Gordon|Dick Grayson	Action|Comics-Inspired|Crossover|ConnectedUniverse	929	52	5	3	Wingsofmud|denal246|Anime_hotty_lover_24|Soaring_through_the_stars|SuperMagicalWizard|Lulablue1|makesureyouwashyourhands|Depressed_Waffle|uglydoll1990|Allydoodle2187|Valromc|SmallGayDisaster|NieEngel|Ozzywrites|LALALANDROX|LunaFox2234|FriendlyFirefly|Breenz|PaintedInkBlot|KingArthurCT|oomaendioo|DellaNutella|CaseLC|Eldeweisse|SwanMaiden5
24455776	simsadventures	Panopticon	2020-05-30	30 Aug 2020	Part 1 of Panopticon	60,004	22	Graphic Depictions Of Violence|Graphic Depictions Of Violence	Marvel Cinematic Universe|Marvel|The Avengers (Marvel Movies)|The Avengers (Marvel) - All Media Types|Captain America - All Media Types|Captain America (Movies)	Explicit|Graphic Depictions Of Violence|F/M|Work in Progress	Steve Rogers/Reader	Steve Rogers|James "Bucky" Barnes|Sam Wilson (Marvel)|Original Female Character(s)|Reader	a/b/o dynamics|Alpha Steve Rogers|Alpha Bucky Barnes|Alpha Sam Wilson|Alpha/Beta/Omega Dynamics|Omega Verse|Fluff|Angst|Smut|Scenting|Knotting|Breeding|Apocalypse|Alternate Universe - Dark|Alternate Universe	15045	459	98	74	Spoek94|Lelivre|Nikki818|Galilea17|Hslancaster|l_lampley|cinnamon_deer|gabbafabba429|AsgardLover75|Avocado_Chan|Heavenhatesme|maffie|LadyHotShot|mjjb6552|Pame_Lucero|jensfolly|cass4nova|spidey_fan_10|GlobeTrotter28|Autumn__Rose|Emerson1018|Julli26|Loki_Lock30|MyBabyPuck20|Supposedlyfunpotato90|LizzyGal|HurricanErin|paumpkin|thesparks|clinozoisite|Princess_Panda|Sajean13|TheGirlWhoWearsBlack|UnlovedDove|TellerSalvatoreWinchester|Thepracticalheartmom|juliarose5462|BloodQx|lowbuttery|moonstone88|Xlondonerxx|AvengerCharlotte70|ChicagoIvy|Karitzky|Storm141990|koala_19|Moonsolder69|bootdude|Cakendeath|marie_lucile|imreadingthisletmebe|Iwantutobehapppier|Sitqan|WrittenInStars|calipso_watts|awriternamedian|SteveKetchum|valiaslove|CerebralStorm|oxlabyrinthxo|Caffiend|merriellshelton|Monique16|Captain_QuickHawk_RumBuck|winchesterforever12|Princess_skyler|DontNoticeMeSenpai|FoxglovePrincess|heliophilenz|MindlessFanIndulgence|tensblake|Peaches_n_teas|punkrockpookie|Chocolatecake02|Tom_Hiddlestan|eve_013|CustardApple|Socalledbuilds|elew223|Trudy_shams|Jessyballet|Peachyblush|Mikki19|Anna0125|jacque_al|CupKatyCakes|MuzzledCrown|SapphireJKH|Aurorawhispers|Hbbear09|Qorja35|Kle0|tacttip|ephemeralstories|AmbieBambi|skmitton|foreversnowflake|TheLoverOfLit|Nyxzi|ld1204|VickyBarnes92|Hannahdiana|loliv32|NotReallyALeo|Kenmakozume5|LouisaHale|RaeLupinBlackWinchester|dreams_like_clockwork|mimis37|schoeffler1|Brasspistol|sparadis3|MarvelFanWorld88|Hannaebeth|meretrixvilis|Storbotkid87|Dianasaurus94|littlemissjigglypuff|Bubblyzz|cdenton041793|orli_girl16|Betty1961|Coleymeganbell1996|AlhenaBlack|ForgottenSeason|Pink_Panda|Gmoxie25|Ethestrangest1|thesweetestheart|buttonupsandtees|Dyrim|Valkyrie_322|Mandii_1127|mpw248|Lillyabbi|HoldingFirefliesWithYourHands|Call_Her_Daddy|cloudpainting|amorluzymelodia|abrown1901|Vh1015|Marvelfan_fanatic|Pardis2001|pritchbitch|Wendybird15|Shadows_in_Amber|athenaincarnate|PapricaSalt|Amorane0126|SouthernRose|Daredevilsinthedetails|FallenRose2517|Scandalous_Chick03|Higwins|Old_Enough_to_Be_Your_Mama|JadeQuartz|ErinWhelan39|Danyae|XxDoctor_DeathxX|tonksb_934|M07belzen|Babykitsune9|Brittypop09|peejfunbunny|JikookKaisooGirl|themightygobford_tm|AnimeWings101|SleepyAquarius|fluffyspaceprincess|Anna_Bananas|Spaghetti_for_life|AvengersAU|Red8Eyed8Surprise|MegEvans|lovebuglou|Frenchina|FakeEleonor|Oh_Alice|GrannyChiyo|EverCosmicRose|thuunderstone|stress_is_my_only_drug|jessthemess19|Lizzy19901|hootyhoobuckaroo|NeganIsMaDaddy|AOOOlek|GlowingCatz|PhoenixJackson1235|LoriLane33|mes_2016|Haneulssi|stuck_between_fandoms13|sethiel1|USS_Entercries|Lolraissa|terranakari|Hoeforsteve|Yovie22|MorgansMom2004|RobinsReckoning|jmbc13|bljngn|AnyaNapier|Kiki19|Dana2000|lisannafirevixen|univac|alexakeyloveloki
26184400	whitchry9	Flowery Language	2020-08-30	30 Aug 2020	-	2,852	1	No Archive Warnings Apply|No Archive Warnings Apply	Daredevil (TV)	Teen And Up Audiences|No Archive Warnings Apply|Gen, M/M|Complete Work	Matt Murdock & Franklin "Foggy" Nelson|Matt Murdock/Franklin "Foggy" Nelson	Matt Murdock|Franklin "Foggy" Nelson|Karen Page|OC - Character	Flowers|Language of Flowers|Wooing|Love Confessions|Idiots in Love	60	16	1	2	BipolarMolar|goldtintedskies|lunar_sol_42|AMultiFandomed1|wintereindeer|a_silver_sun|River_Star_Light|anotheramy|SandyEffingFrank|happybeans|FlyingArtist|Pippythewriter|Volavi|TriumphantDisaster
25937041	S_Pyo	Symbiosis	2020-08-16	30 Aug 2020	-	21,503	7	No Archive Warnings Apply|No Archive Warnings Apply	Marvel Cinematic Universe	Explicit|No Archive Warnings Apply|M/M|Work in Progress	Everett Ross/Stephen Strange	Everett Ross|Stephen Strange	Alternate Universe - Canon Divergence|Developing Relationship|Magic|Souls	168	18	3	24	nemmy|The_Only_Charlie|lucyfer35|annemedwards|Arikai|YourChora_kar|TheLadyStrange|MoriLuckySortir
25648912	iam93percentstardust	AU-gust	2020-08-01	30 Aug 2020	Part 16 of Tumblr Prompts	28,194	30	No Archive Warnings Apply|No Archive Warnings Apply	Marvel Cinematic Universe	Explicit|No Archive Warnings Apply|M/M, F/M|Work in Progress	James "Bucky" Barnes/Tony Stark|Clint Barton/Tony Stark|Tony Stark/Sam Wilson|James "Rhodey" Rhodes/Tony Stark/Sam Wilson|Steve Rogers/Tony Stark|Phil Coulson/Tony Stark|James "Bucky" Barnes/Steve Rogers/Tony Stark|Pepper Potts/Natasha Romanov/Tony Stark|James "Bucky" Barnes/Clint Barton/Tony Stark|Pepper Potts/Tony Stark|James "Bucky" Barnes/Tony Stark/Sam Wilson|Natasha Romanov/Tony Stark|James "Rhodey" Rhodes/Tony Stark|Tony Stark/T'Challa|Tony Stark/Thor		Flirting|Sickfic|Clint Barton Has ADHD|Deaf Clint Barton|Established Relationship|Soulmates|Past Character Death|Howard Stark's A+ Parenting|Kid Fic|Explicit Sexual Content|Alpha Steve Rogers|Omega Tony Stark	8207	478	32	144	ellady|Fluffypieceoffloof|Spitfire|Mango_101|punkybarnes|imposterhuman|I_love_peterstark_3000|Corsets_and_Cardigans|hundredthousands|datfandomdoe|quetzel|glamdiva_sk|CruciatusForeplay|Reignoftears21|InspirionTouch|Ana_bel|Zetil23|Batsocks|SmallRussianFan|artmins|cherrybumblebee|Fandom18|Neeza_kangdash_of_sakaar|In_umbra_gratia|dixiehellcat|Kedibonye|ninjabunnyofdoom|shadoeprincess|sinkhole|Kinopicolina|ASLShanks|Ahern24|alicehasnolife|Stevi|HighTea_with_Hiddleston|sunshinemonster|MCUsic_to_my_ears|Tacuma|JezebelGoldstone|xLunarAngelx|ShortForPhill|GigaCat|Iron_Damn|Koachella|Retention|Gerry123|bag_fu|SpeckledBitch|AlyK99|sharkinterviewee|AlloyUSOBondGirl|Helene94|angxlsgrxce|Dekstroza|tonystarkismyworld|Chriszsanne|Reading_hands|Nerdyfangirlfeels|Faeriecween|OmnipotentBeing|Biandreadytothrive|LoveNessie|taldragon|thangam|SheWhoWillRise|CyberFrankenstein|Colorful565|Jellyhearts|Stylesismystyle|PiccoloLeone|Shinohoshi13|Turtlesse|Curlyblondexoxo|WelpIAmAMess|pepperonys|stonydefensesquad|clearforhands|RP_11|Cat__Astrophe|tisfan|HMPrune|medalline|Lady_Chaoticka|resolutioninclockwork|Cee_Jaii|27dragons|sarisa|EmuSam|Hermoine_winchester|shimmoril|NightmareShinigami|a2h1ey|greenfairy5760|yaoifan199|charcoalvoid|asphxdels|annejmai|MeloAnnechen|orions_stars|TenebrisNight|Rinkashirikitateku|soeuanns|Hawkguy7|alwaysyou28|EchoSiriusRumme|nerdystudentforlife|Kitten_13|Jewelnga|Darkrosewhite|complicationstoo|Yee_Jun|igotsuckedintothevoid|divinevanir|starknakedsluts|3CF|Skeeter_110|Musicianriska|maldita08|MelissaBosquez|mtpW007|I_got_bored_on_Wattpad|applepieisworthit|currentlykt|Savemeasisavedyou|MJ1342|8_Nope|Caw_caw_MotherF|Freddie|Fallenelesmena|Blubbleblub|indigostarshine|Hun123|Kitsune_From_Neverland|Nixie_DeAngel|Kika16|tinyysnark|untamedphoenix|Pickachu780|albuspotter|starkx0|KahunaBurger|yamyamyam|zorojr|PhantomLillyFox|De_Marvel_Bunny|ShortTattooedLeo|Gypsywoman13|ashleyb0414|desiqtie|orangecurtains|hoppi|TonyGrayson|ManyOctopodes|msMynx|janet1982|FromFarAway|shadow5|Snooglepoot|catchmybreath|the_fifth_marauder101|NemesisToMyself|QueenE|Metalina|Caitriona695|purplekitty12|hufflepuffyellie|MyraEmerald|belleswaffles|otp_shipping|KiernaSerea|FandomDweller|Dragonfan47|betheflame|KamariaAbernathy|Priestesskiataness|flowerofthewolf|newtypeshadow|lovergyrl100|f4verdream|Aceometric|toastersocket|SierraNovembr|LunaticaLove|bcdef|beanerpops|Deppfan16|misterBee|kyaako|ka1234567|ZinZan_ish|covarla|Iamwaytoo_obsessed|emiloly|AntonioStarkDowney|Misslablingbling|Queenscove13|allstarspangled|Nyera|Pariscores|Purple_ducky00|bardingbeedle|reveriepi|Peacheschica|Vamps12345|Kionos|JoyLeaf41|RoozetteR|LorieLreader|Gothichan|MsMarvel17|thetidestooktyler|a_blinkin|Oh_No_Not_You|cookiestome|bronwynhillside|Nian|Stony4life|ShadowsintheClouds|CrazyLilAngel|Jneurice|Coffee_nd_books|treesramblings|gringachingao|phiphil|marionair|Grubasaurus|AwesomeAud|thursdayknight|Anotherperson669|kweandee|Thunderrose101|TheWeirdOne3|app123|Dylan18|highburydreams|Bookworm105|Miss_Behave|HereForTheMermaids|sharptongued|Little_Miss_Invisible|Ni14Ti11|MissusMacca|AmeliaE|IwantApplebees|AerynAerie|moon932|stonyanya1022|Seablossom5|SparklePie|agent_declan|PottersLoveRedheads|nightmaremelon|Stairwell|zeezeezee|Akasanata|Serenitymoonlight|Krntiger|ThatWeirdStalker|yetanothernickname|AppasInvisibleFriend|KawaiiHime|Waterlily23|Kepiblue|Novicewords|Columbus_blue8|airelemental101|AddyBee07|liamcolada|Vania18|Ajeebhotum|lebeat|swtalmnd|Haneulx|TheShadesofPemberly|juliannek|JustSomeoneUnordinary|SrJhnn30405|mysilv|MultiFanFandom|EtherealReality|kokitsune|Wiserwords|TheVengeance|Bluebird354|HelloIAmParker|funkyspacegirlfriend|Krys|SooSoSwagYo|KaylaSpunky4|Ravensword|BrendaLupinBlack|my_chemical_kurloz|Adamantium_core|theliloleme|explodingrainbows|denims|wwefan9501|ivyous|helloxmygoodbye|Marimposible|Armsplutonic|spaceyeli|brokenbook|raindancemaggie|azuredragonsleeps|livilivilivilivi|Indigomountain|desitonystark|stereks_fifth_nipple|bitsandbobsoffluffandstuff|aquartertil|icantfindusernamegaddame|RomancebyFaye
23997025	Neonbat	Anything you need (just knock)	2020-05-04	30 Aug 2020	-	152,869	19	No Archive Warnings Apply|No Archive Warnings Apply	Marvel Cinematic Universe|Captain America - All Media Types|Captain America (Movies)|The Avengers (Marvel Movies)	Explicit|No Archive Warnings Apply|M/M|Work in Progress	James "Bucky" Barnes/Steve Rogers|James "Bucky" Barnes/Dolores | Dot (Captain America movies)	Steve Rogers|James "Bucky" Barnes|Gilmore Hodge|Dolores | Dot (Captain America movies)|Original Characters|Bucky's family|Background Howlies	A/B/O|Alpha/Beta/Omega Dynamics|No power AU|Pre-Serum Steve Rogers|Pregnant Steve Rogers|Omega Steve Rogers|Alpha Bucky Barnes|Inspired by Roleplay/Roleplay Adaptation|Social Commentary|Temptation|No cheating|Possibly emotional cheating|Scenting|thoughts of abortion|Sick Steve|Disabled Steve|chronically ill steve|mechanic Bucky|Gilmore is an asshole|Abusive ex boyfriend|Steve was in an abusive relationship|Implied/Referenced Rape/Non-con|Implied/Referenced Abuse|breakdowns|Bucking also has relationship issues|Poverty|Pining|like so much pining|Slow Burn|Glacial Burn|Cute christmas scenes|Supportive neighbors|Difficult Pregnancy|Pregnancy Kink|Lactation|Lactation Kink|Custody Battle|kind of a kid fic?|Mating|Mating Bites|Knotting|Frotting|Switching|Bucky has a thing for Steve's tits|can you blame him?|these two idiots|This will be a long boi fic|some hetero sex is in here too between Bucky and Dot|Masturbation in Shower|Medical close calls|definitely not accurate court proceedings|And there was only bed|Bedsharing	11129	359	69	264	Dreamkeeper8|Fujoshikiki397|mom2saminoc|tirlan|freak97|Teadaisy27|Awritinghufflepuff|Oh_i_swear|27Nan_Rod10|IWO|farewelltobucky|Fanlove|RayssaRiddle|Pink_Saber|Mistriver|Nik2tes|Luisa_he|Maddest_Hatter|Trbud316|MiaHolly2424|JunsuChinCritic|AuroraShard|Chaos218|Starsfury|Odettlace|KronicChaos|TheRagnaBuck|StrawberryWoolf|softwillow|starryfloofs|RainbowsofObsidian|TheBardDandelion|ChicagoIvy|Woolfey|Specialgurl|Une_Ami__10|Depisode101|Wished_Fantasy072|stifledsneezes|halop18|Publisher021|Kagomelovestucky|suckstobeme|WiseAye|Naddallia|mmacdon2|OzeanPoliti|LadyHat|ScarySpice4|LavishlyBroken|astersdomain|myloadedgodcomplex|Glass_Eyes|Eevee2343|MyFerretCanFly|CriticallyAcclaimed|Fakeplastic67|QuietChelle|Noukian|Queen_C101|Amehlie|JacRos6|Milernamalfoyfelton|ginnn_r|ThatOneGirl346|lotusmaker|little_lady_lilith|carolchang829|celinagmar|minho|AnastasiaRosieCRT|mohrsecode|PolarBearofGlitter83|debwalsh|clairethegreat|Freddie|Readerr_123|pandacutee|regenwanderin|Starlightoffandoms|Smidgenofthesea|lazyintrovert|SkylarAnastasia|Sashley1767|when_i_was_a_young_warthog|AureliaCee|Foregonecontusion|Panatlantic|Phoneyboy|FairyFables|cominforthestucky|winvtersoldiers91|StarBucksPanda|sharktastic|Eseransa|Zarizil75|GrandMaster156|Xsotowniex|Lisiloulah|Sissy2D|Zekebum|spaceyshipper|Asha_Greyjoy|StuckonyDream77|erskoontzfan|Maggie9807|orli_girl16|Mamahub|anyabarnes|randomjed|bittercasgirl_asterisk|Maseael|thesweetestheart|howboutno|Maddox_Named_Galaxy|Everythingisbookmarked86|softstevie|redsteele|Orangulu|lousocean|Shadows_in_Amber|reductosshrinkgun|Gizmocat01|NiceandPeachy|monkeychan1112|ashmole782|ZannyS|naki_torrez4|cfk95|Old_Enough_to_Be_Your_Mama|HaldirOLorien|DestielStucky2|Thunderrose101|goldfishie1|levesqueen|SonicCrash|chenchen_99|weyheylarryyy|liluzivert|kashoot|Cheeky9274|Neutralchaos|katfish13|madrengut|Justadoll14|Wolfy88|AnyoneElseConfusedHere|yetanothernickname|AJ83|PrincessMilFoy|sweetjellies|StarSpangledAss|engese31|atmc35|Ladyjaybird|Darkphoenix33|lord_Eucalyptus|Nay2468|oOLinnyOo|Chilling_in_my_nest|Fields_of_Heather|kikidelmaestro|SweetPaprika|Kirling|PaChZhKy|hootyhoobuckaroo|ehc99|lion_mettled|thehopelessheart|tumtum|minisculerogers|squidaddle|seattlemeg|Scrapper142|ALMartin1011|Cool_Kat_101|FloofyFoxPaw|DemonsRunWhenAGoodManGoesToWar|ryotigergirl|AtlasNerd|Pinkduck|Annaelle|queenmarceline|Mafia_Bby|Ohlookitsabi|Constantly_Oscitating|amadwinter|liotagoat|SkyRoom|AlliWantToDoIsBeAPrettyPrettyPrincess|BeccaFK8|tonyriker|Flowersbound|kittendust|fannyvonfabulus
26193439	L3t_U5_D0_That_Aga1n	Nerding Out Together	30 Aug 2020	30 Aug 2020	Part 12 of Marvel Hero Academia	2,468	1	Choose Not To Use Archive Warnings|Creator Chose Not To Use Archive Warnings	Spider-Man - All Media Types|僕のヒーローアカデミア | Boku no Hero Academia | My Hero Academia|Captain Britain and MI: 13	General Audiences|Choose Not To Use Archive Warnings|No category|Complete Work	Peter Parker & David Shield	Peter Parker|David Shield|Brian Braddock	Friendship|nerds being nerds|Friends being Nerds|Nerds being Friends|Discussing Superhero technology|Peter Parker's a genius and people need to know that	18	3	0	0	
